batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,62,70,8,139,9.24,5.314285714285714,1
Chennai Super Kings,Mumbai Indians,Mumbai,117,67,6,169,5.886792452830188,10.477611940298509,1
Mumbai Indians,Kings XI Punjab,Mumbai,200,101,10,230,9.473684210526317,11.88118811881188,0
Delhi Capitals,Rajasthan Royals,Jaipur,151,90,10,196,9.0,10.066666666666666,1
Delhi Capitals,Rajasthan Royals,Jaipur,66,37,8,196,9.397590361445785,10.702702702702704,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,54,42,6,134,6.153846153846154,7.714285714285714,0
Mumbai Indians,Kings XI Punjab,Chandigarh,138,112,10,156,13.5,7.392857142857143,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,124,95,9,167,10.32,7.831578947368421,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,139,93,10,185,10.22222222222222,8.96774193548387,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,36,39,7,137,7.481481481481482,5.538461538461538,1
Royal Challengers Bangalore,Kolkata Knight Riders,Durban,89,77,10,139,6.976744186046512,6.935064935064935,1
Rajasthan Royals,Mumbai Indians,Mumbai,72,40,7,197,9.375,10.8,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,119,77,10,178,8.232558139534884,9.272727272727272,1
Kings XI Punjab,Rajasthan Royals,Durban,182,83,6,211,4.702702702702703,13.156626506024097,0
Mumbai Indians,Chennai Super Kings,Mumbai,112,81,10,180,10.461538461538462,8.296296296296296,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,60,18,4,170,6.470588235294118,20.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,67,32,4,184,7.977272727272727,12.5625,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,171,98,10,191,5.454545454545454,10.46938775510204,0
Deccan Chargers,Kolkata Knight Riders,Kolkata,130,87,9,181,9.272727272727272,8.96551724137931,0
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,52,25,3,148,6.063157894736842,12.48,1
Royal Challengers Bangalore,Deccan Chargers,Johannesburg,48,40,6,143,7.125,7.2,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,178,105,9,189,4.4,10.17142857142857,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,129,99,10,145,4.571428571428571,7.818181818181818,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,190,111,9,201,7.333333333333333,10.27027027027027,0
Kings XI Punjab,Delhi Daredevils,Delhi,9,9,4,164,8.378378378378379,6.0,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,60,13,6,223,9.14018691588785,27.692307692307693,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,91,87,10,133,7.636363636363637,6.275862068965517,1
Delhi Daredevils,Mumbai Indians,Delhi,125,88,8,176,9.5625,8.522727272727273,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,76,39,5,184,8.0,11.692307692307692,0
Delhi Daredevils,Kings XI Punjab,Chandigarh,52,33,8,181,8.89655172413793,9.454545454545457,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,157,90,8,195,7.6,10.466666666666669,0
Kolkata Knight Riders,Rajasthan Royals,Kolkata,5,8,5,131,6.75,3.75,1
Delhi Daredevils,Deccan Chargers,Hyderabad,97,67,9,187,10.18867924528302,8.686567164179104,1
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,139,86,8,192,9.352941176470589,9.69767441860465,0
Rajasthan Royals,Mumbai Indians,Jaipur,60,45,7,171,8.88,8.0,1
Delhi Daredevils,Rajasthan Royals,Jaipur,100,93,9,141,9.11111111111111,6.451612903225806,1
Delhi Capitals,Kolkata Knight Riders,Delhi,22,18,8,193,10.058823529411764,7.333333333333333,1
Rajasthan Royals,Chennai Super Kings,Chennai,157,119,10,157,0.0,7.915966386554622,0
Rajasthan Royals,Deccan Chargers,Hyderabad,122,109,10,137,8.181818181818182,6.715596330275229,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,42,13,2,183,7.906542056074766,19.384615384615383,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,81,44,5,184,8.131578947368421,11.045454545454543,0
Rajasthan Royals,Mumbai Indians,Mumbai,145,63,6,212,7.052631578947368,13.80952380952381,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,128,61,7,191,6.406779661016949,12.59016393442623,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,63,4,3,230,8.637931034482758,94.5,0
Delhi Daredevils,Rajasthan Royals,Delhi,156,111,10,165,6.0,8.432432432432432,0
Rajasthan Royals,Chennai Super Kings,Pune,188,107,9,210,10.153846153846152,10.542056074766355,0
Mumbai Indians,Chennai Super Kings,Chennai,13,31,7,112,6.674157303370786,2.5161290322580645,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,75,43,4,174,7.714285714285714,10.465116279069768,0
Royal Challengers Bangalore,Chennai Super Kings,Johannesburg,18,16,6,146,7.384615384615385,6.75,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,133,107,10,140,3.230769230769231,7.457943925233645,0
Deccan Chargers,Chennai Super Kings,Chennai,125,100,10,165,12.0,7.5,0
Delhi Daredevils,Rajasthan Royals,Delhi,57,70,9,129,8.64,4.885714285714286,1
Chennai Super Kings,Rajasthan Royals,Ranchi,107,94,8,148,9.461538461538462,6.829787234042553,1
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,112,53,7,187,6.7164179104477615,12.679245283018869,0
Delhi Daredevils,Sunrisers Hyderabad,Raipur,35,21,7,158,7.454545454545454,10.0,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,110,65,7,163,5.781818181818182,10.153846153846152,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bengaluru,133,62,8,222,9.20689655172414,12.870967741935484,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,15,10,3,173,8.618181818181819,9.0,0
Delhi Daredevils,Chennai Super Kings,Chennai,78,58,7,150,6.967741935483871,8.068965517241379,0
Deccan Chargers,Kings XI Punjab,Johannesburg,47,28,5,134,5.673913043478261,10.071428571428571,0
Chennai Super Kings,Delhi Capitals,Visakhapatnam,69,60,10,155,8.6,6.9,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,150,52,5,197,4.147058823529412,17.307692307692307,0
Kolkata Knight Riders,Kings XI Punjab,Mohali,183,114,10,186,3.0,9.63157894736842,1
Royal Challengers Bangalore,Kings XI Punjab,Chandigarh,104,60,8,181,7.7,10.4,1
Chennai Super Kings,Kings XI Punjab,Mohali,108,64,7,198,9.642857142857142,10.125,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,98,88,10,127,5.4375,6.681818181818182,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,78,39,5,171,6.888888888888889,12.0,1
Rajasthan Royals,Mumbai Indians,Mumbai,10,1,3,187,8.92436974789916,60.0,0
Rajasthan Royals,Delhi Daredevils,Delhi,77,55,10,152,6.923076923076923,8.4,0
Rajasthan Royals,Kings XI Punjab,Cape Town,96,66,4,139,4.777777777777778,8.727272727272727,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,128,117,10,130,4.0,6.564102564102564,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,36,30,8,139,6.866666666666666,7.2,1
Kings XI Punjab,Delhi Daredevils,Bloemfontein,64,55,7,120,5.1692307692307695,6.9818181818181815,1
Delhi Daredevils,Kolkata Knight Riders,Kolkata,23,13,1,133,6.168224299065421,10.615384615384617,0
Rajasthan Royals,Chennai Super Kings,Ahmedabad,27,35,10,156,9.105882352941176,4.628571428571429,1
Rajasthan Royals,Kings XI Punjab,Jaipur,183,111,10,200,11.333333333333334,9.891891891891891,0
Delhi Daredevils,Kings XI Punjab,Delhi,12,45,9,118,8.48,1.6,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,155,62,7,219,6.620689655172414,15.0,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,118,94,10,164,10.615384615384617,7.531914893617022,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,105,49,6,171,5.577464788732394,12.857142857142858,0
Rajasthan Royals,Kings XI Punjab,Cape Town,112,87,6,139,4.909090909090909,7.724137931034483,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,91,1,1,205,5.7478991596638656,546.0,0
Kings XI Punjab,Delhi Daredevils,Bloemfontein,100,106,10,120,8.571428571428571,5.660377358490566,1
Delhi Daredevils,Kolkata Knight Riders,Raipur,129,110,10,136,4.2,7.036363636363636,1
Mumbai Indians,Kings XI Punjab,Mumbai,169,87,10,230,11.090909090909092,11.655172413793103,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,141,109,10,144,1.6363636363636365,7.761467889908257,1
Mumbai Indians,Kings XI Punjab,Mumbai,34,25,7,189,9.789473684210526,8.16,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,182,113,10,189,6.0,9.663716814159292,0
Rajasthan Royals,Kings XI Punjab,Jaipur,106,82,7,166,9.473684210526317,7.7560975609756095,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,171,118,10,175,12.0,8.694915254237289,1
Deccan Chargers,Kolkata Knight Riders,Hyderabad,182,98,9,204,6.0,11.142857142857142,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,127,103,10,155,9.882352941176473,7.398058252427185,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,133,103,10,141,2.823529411764706,7.747572815533981,1
Kolkata Knight Riders,Royal Challengers Bangalore,Ranchi,88,90,9,115,5.4,5.866666666666666,1
Delhi Daredevils,Deccan Chargers,Delhi,158,110,10,168,6.0,8.618181818181819,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,102,69,10,203,11.882352941176473,8.869565217391305,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,17,30,8,119,6.8,3.4,1
Delhi Daredevils,Chennai Super Kings,Chennai,125,87,8,168,7.818181818181818,8.620689655172415,0
Rajasthan Royals,Sunrisers Hyderabad,Visakhapatnam,13,14,7,127,6.452830188679245,5.571428571428571,1
Mumbai Indians,Kings XI Punjab,Mumbai,142,68,8,204,7.153846153846154,12.529411764705882,1
Deccan Chargers,Chennai Super Kings,Chennai,22,4,3,165,7.396551724137931,33.0,0
Deccan Chargers,Royal Challengers Bangalore,Centurion,166,116,10,170,6.0,8.586206896551724,0
Delhi Daredevils,Chennai Super Kings,Delhi,132,76,6,169,5.045454545454546,10.421052631578949,0
Mumbai Indians,Kings XI Punjab,Chandigarh,6,11,7,156,8.256880733944953,3.272727272727273,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,0,11,6,141,7.761467889908257,0.0,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,165,116,10,170,7.5,8.53448275862069,0
Rajasthan Royals,Delhi Daredevils,Bloemfontein,150,116,10,150,0.0,7.758620689655173,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,78,36,6,174,6.857142857142857,13.0,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,92,34,3,178,6.0,16.235294117647058,0
Mumbai Indians,Delhi Daredevils,Mumbai,123,94,7,152,6.6923076923076925,7.851063829787234,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,81,12,2,201,6.666666666666667,40.5,0
Delhi Daredevils,Kolkata Knight Riders,Durban,20,18,9,154,7.882352941176471,6.666666666666667,1
Chennai Super Kings,Mumbai Indians,Hyderabad,129,100,10,152,6.9,7.74,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,133,85,9,170,6.342857142857143,9.388235294117647,0
Delhi Daredevils,Kings XI Punjab,Delhi,95,101,10,118,7.263157894736842,5.643564356435643,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,105,80,9,165,9.0,7.875,1
Royal Challengers Bangalore,Mumbai Indians,Johannesburg,85,70,9,149,7.68,7.285714285714286,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,172,81,7,197,3.8461538461538463,12.74074074074074,0
Mumbai Indians,Delhi Daredevils,Delhi,101,68,8,164,7.269230769230769,8.911764705882353,0
Royal Challengers Bangalore,Rajasthan Royals,Bengaluru,102,35,5,231,9.105882352941176,17.485714285714284,0
Delhi Daredevils,Deccan Chargers,Centurion,87,67,7,148,6.90566037735849,7.791044776119403,1
Deccan Chargers,Royal Challengers Bangalore,Bangalore,77,38,7,184,7.829268292682927,12.157894736842104,1
Deccan Chargers,Chennai Super Kings,Visakhapatnam,116,57,7,193,7.333333333333333,12.210526315789474,0
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,57,49,8,150,7.859154929577465,6.979591836734694,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,160,117,10,160,0.0,8.205128205128204,1
Chennai Super Kings,Kings XI Punjab,Pune,161,112,9,164,2.25,8.625,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,10,30,6,141,8.733333333333333,2.0,1
Rajasthan Royals,Kings XI Punjab,Mohali,75,44,8,190,9.078947368421051,10.227272727272728,0
Kings XI Punjab,Deccan Chargers,Hyderabad,30,26,7,164,8.553191489361701,6.923076923076923,1
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,106,108,10,113,3.5,5.888888888888889,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,53,69,9,139,10.117647058823527,4.608695652173913,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,22,26,8,142,7.659574468085107,5.076923076923077,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,68,26,4,174,6.76595744680851,15.692307692307692,1
Kings XI Punjab,Sunrisers Hyderabad,Hyderabad,79,66,8,140,6.777777777777778,7.181818181818182,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,25,24,8,157,8.25,6.25,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,95,70,10,160,7.8,8.142857142857142,1
Mumbai Indians,Royal Challengers Bangalore,Bengaluru,34,26,5,173,8.872340425531915,7.846153846153846,0
Delhi Daredevils,Mumbai Indians,Delhi,64,41,6,176,8.50632911392405,9.365853658536585,1
Rajasthan Royals,Chennai Super Kings,Chennai,78,35,5,182,7.341176470588235,13.371428571428572,0
Delhi Daredevils,Deccan Chargers,Delhi,138,94,9,168,6.923076923076923,8.808510638297872,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,124,68,8,185,7.038461538461538,10.941176470588236,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,165,110,10,184,11.4,9.0,0
Mumbai Indians,Kings XI Punjab,Mumbai,143,72,10,230,10.875,11.916666666666666,0
Chennai Super Kings,Kings XI Punjab,Mumbai,203,110,9,226,13.8,11.072727272727272,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,128,101,10,153,7.894736842105263,7.603960396039604,1
Delhi Capitals,Kings XI Punjab,Mohali,122,86,9,175,9.352941176470589,8.511627906976743,0
Kings XI Punjab,Mumbai Indians,Mumbai,111,77,9,163,7.255813953488372,8.64935064935065,1
Deccan Chargers,Mumbai Indians,Hyderabad,158,95,9,178,4.8,9.978947368421052,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,93,25,6,190,6.126315789473685,22.32,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,97,80,8,149,7.8,7.275,1
Delhi Daredevils,Kolkata Knight Riders,Johannesburg,92,95,10,123,7.44,5.810526315789474,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,23,28,7,143,7.826086956521739,4.928571428571429,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,139,95,10,175,8.64,8.778947368421052,0
Mumbai Indians,Kings XI Punjab,Mumbai,180,104,10,204,9.0,10.384615384615383,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,162,110,10,168,3.6,8.836363636363636,1
Kolkata Knight Riders,Delhi Daredevils,Kolkata,16,46,9,98,6.648648648648648,2.0869565217391304,1
Kings XI Punjab,Delhi Daredevils,Delhi,227,114,10,231,4.0,11.947368421052632,0
Royal Challengers Bangalore,Kings XI Punjab,Mohali,57,38,9,180,9.0,9.0,1
Rajasthan Royals,Deccan Chargers,Hyderabad,167,94,9,214,10.846153846153848,10.659574468085106,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,63,44,9,144,6.394736842105263,8.590909090909092,1
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,127,59,7,207,7.868852459016393,12.915254237288137,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,153,101,9,171,5.684210526315789,9.089108910891088,0
Mumbai Indians,Kings XI Punjab,Mumbai,86,50,8,189,8.82857142857143,10.32,0
Mumbai Indians,Delhi Daredevils,Delhi,158,84,7,207,8.166666666666666,11.285714285714286,0
Kings XI Punjab,Deccan Chargers,Chandigarh,78,65,9,175,10.581818181818182,7.2,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,44,21,6,191,8.909090909090908,12.571428571428571,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,134,94,10,174,9.23076923076923,8.553191489361701,1
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,133,100,9,153,6.0,7.98,1
Kings XI Punjab,Deccan Chargers,Cuttack,118,63,6,170,5.473684210526316,11.238095238095235,0
Kings XI Punjab,Deccan Chargers,Chandigarh,72,56,9,175,9.65625,7.714285714285714,1
Mumbai Indians,Kings XI Punjab,Chandigarh,179,113,10,182,2.571428571428572,9.50442477876106,0
Rajasthan Royals,Mumbai Indians,Mumbai,140,95,8,166,6.24,8.842105263157896,0
Kings XI Punjab,Royal Challengers Bangalore,Bengaluru,104,58,7,213,10.548387096774194,10.758620689655173,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,61,16,5,180,6.865384615384615,22.875,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,95,35,7,195,7.0588235294117645,16.285714285714285,0
Deccan Chargers,Chennai Super Kings,Chennai,11,1,5,160,7.512605042016807,66.0,0
Kings XI Punjab,Deccan Chargers,Kimberley,126,90,8,168,8.4,8.4,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,165,107,10,184,8.76923076923077,9.25233644859813,0
Delhi Daredevils,Rajasthan Royals,Mumbai,181,110,9,192,6.6,9.872727272727271,0
Royal Challengers Bangalore,Deccan Chargers,Cape Town,135,68,7,184,5.653846153846154,11.911764705882351,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,58,51,9,159,8.782608695652174,6.823529411764706,1
Delhi Daredevils,Royal Challengers Bangalore,Bangalore,125,98,9,157,8.727272727272727,7.653061224489796,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,137,65,6,205,7.418181818181818,12.646153846153846,0
Delhi Daredevils,Mumbai Indians,Delhi,62,63,10,161,10.421052631578949,5.904761904761905,1
Mumbai Indians,Delhi Daredevils,Delhi,155,110,9,164,5.4,8.454545454545455,0
Kings XI Punjab,Chennai Super Kings,Chennai,183,106,9,192,3.857142857142857,10.358490566037736,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,31,22,7,139,6.612244897959184,8.454545454545455,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,153,97,9,179,6.782608695652174,9.463917525773196,0
Delhi Capitals,Rajasthan Royals,Delhi,118,114,10,124,6.0,6.2105263157894735,1
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,14,3,3,201,9.58974358974359,28.0,0
Mumbai Indians,Kings XI Punjab,Mumbai,114,49,7,204,7.605633802816901,13.959183673469388,1
Mumbai Indians,Rajasthan Royals,Jaipur,-1,11,10,162,8.972477064220184,-0.5454545454545454,1
Mumbai Indians,Delhi Capitals,Mumbai,217,117,10,219,4.0,11.128205128205128,0
Mumbai Indians,Kolkata Knight Riders,Mumbai,61,114,9,67,6.0,3.210526315789474,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,114,91,10,142,5.793103448275862,7.516483516483516,1
Chennai Super Kings,Royal Challengers Bangalore,Chennai,20,43,8,74,4.207792207792208,2.7906976744186047,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,74,22,3,165,5.571428571428571,20.181818181818183,0
Chennai Super Kings,Kings XI Punjab,Chennai,68,41,6,156,6.6835443037974684,9.951219512195122,0
Delhi Daredevils,Royal Challengers Bangalore,Delhi,119,84,8,161,7.0,8.5,0
Mumbai Indians,Chennai Super Kings,Mumbai,133,100,10,156,6.9,7.98,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,169,119,10,170,6.0,8.521008403361344,1
Rajasthan Royals,Mumbai Indians,Mumbai,122,88,9,177,10.3125,8.318181818181818,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,173,84,8,230,9.5,12.357142857142858,0
Delhi Daredevils,Sunrisers Hyderabad,Delhi,44,31,7,185,9.50561797752809,8.516129032258064,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,86,53,8,156,6.268656716417911,9.735849056603774,0
Mumbai Indians,Chennai Super Kings,Mumbai,63,25,5,168,6.631578947368421,15.12,0
Royal Challengers Bangalore,Kings XI Punjab,Mohali,28,14,8,180,8.60377358490566,12.0,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,141,113,10,146,4.285714285714286,7.486725663716814,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,175,109,10,210,19.09090909090909,9.63302752293578,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,135,88,10,187,9.75,9.204545454545457,1
Deccan Chargers,Kolkata Knight Riders,Kolkata,149,103,9,163,4.941176470588236,8.679611650485437,0
Mumbai Indians,Delhi Capitals,Mumbai,142,64,7,219,8.25,13.3125,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,55,37,7,151,6.9397590361445785,8.91891891891892,0
Deccan Chargers,Chennai Super Kings,Chennai,79,75,9,144,8.666666666666666,6.32,1
Delhi Daredevils,Mumbai Indians,Delhi,88,60,8,176,8.8,8.8,1
Royal Challengers Bangalore,Kolkata Knight Riders,Sharjah,47,43,8,150,8.025974025974026,6.558139534883721,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,171,99,8,186,4.285714285714286,10.363636363636363,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,54,25,6,187,8.4,12.96,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,137,107,10,158,9.692307692307692,7.682242990654205,1
Rajasthan Royals,Royal Challengers Bangalore,Pune,77,15,1,180,5.885714285714286,30.8,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,131,96,9,152,5.25,8.1875,0
Mumbai Indians,Chennai Super Kings,Mumbai,66,46,8,180,9.243243243243244,8.608695652173912,1
Kings XI Punjab,Royal Challengers Bangalore,Durban,85,55,9,168,7.661538461538462,9.272727272727272,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,55,45,5,173,9.44,7.333333333333333,0
Chennai Super Kings,Rajasthan Royals,Chennai,28,20,7,146,7.08,8.4,1
Delhi Capitals,Chennai Super Kings,Chennai,123,83,8,186,10.216216216216216,8.891566265060241,0
Royal Challengers Bangalore,Deccan Chargers,Bangalore,71,33,7,181,7.586206896551724,12.909090909090908,1
